order_id,order_date,manufacturer_code,hospital_code,drug_code,order_quantity,order_amount,distributor_code,order_status,delivery_status,delivery_date,arrival_date
o001,2025-01-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o002,2025-02-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o003,2025-03-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o004,2025-04-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o005,2025-05-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o006,2025-06-10,m1,h1,d1,10,1000,dist1,closed,delivered,,
o007,2026-01-15,m1,h2,d2,8,900,dist1,closed,delivered,,
o008,2026-03-15,m1,h2,d2,8,900,dist1,closed,delivered,,
o009,2026-05-15,m1,h2,d2,8,900,dist1,closed,delivered,,
o010,2026-07-15,m1,h2,d2,8,900,dist1,closed,delivered,,
o011,2025-01-05,m2,h3,d3,12,1500,dist2,closed,delivered,,
o012,2025-02-05,m2,h3,d3,12,1500,dist2,closed,delivered,,
o013,2025-03-05,m2,h3,d3,12,1500,dist2,closed,delivered,,
o014,2026-01-05,m2,h4,d4,9,800,dist2,closed,delivered,,
o015,2026-02-05,m2,h4,d4,9,800,dist2,closed,delivered,,
o016,2026-03-05,m2,h4,d4,9,800,dist2,closed,delivered,,
o017,2026-07-20,m2,h5,d5,1,100,dist2,closed,delivered,,
o018,2026-04-20,m2,h5,d5,20,2000,dist2,closed,delivered,,
o019,2026-07-01,m3,h6,d6,5,700,dist3,closed,delivered,,
o020,2025-02-01,m3,h7,d7,2,200,dist3,closed,delivered,,
o021,2026-06-01,m3,h7,d7,2,200,dist3,closed,delivered,,
